N_final,P_final,numyears,r_N,K_N,theta_N,c,d,E_N,q_N,r_P,K_P,theta_P,b,q_P,E_P
194.00805294626736,193.65794667594164,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.186936936936937,0.2,2000.0,10.0,0.6,1.0,0.4
193.78021981938076,193.27134536208425,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1884384384384385,0.2,2000.0,10.0,0.6,1.0,0.4
193.55244169956484,192.88570629405288,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.18993993993994,0.2,2000.0,10.0,0.6,1.0,0.4
193.32471964471517,192.50102953604363,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1914414414414414,0.2,2000.0,10.0,0.6,1.0,0.4
193.0970547173074,192.11731513815138,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1929429429429428,0.2,2000.0,10.0,0.6,1.0,0.4
192.8694479843391,191.7345631363089,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1944444444444444,0.2,2000.0,10.0,0.6,1.0,0.4
192.64190051727124,191.35277355222803,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.195945945945946,0.2,2000.0,10.0,0.6,1.0,0.4
192.41441339196749,190.97194639334188,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1974474474474475,0.2,2000.0,10.0,0.6,1.0,0.4
192.18698768863334,190.59208165274816,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1989489489489489,0.2,2000.0,10.0,0.6,1.0,0.4
191.95962449175363,190.21317930915583,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2004504504504503,0.2,2000.0,10.0,0.6,1.0,0.4
191.73232489002942,189.835239326831,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.201951951951952,0.2,2000.0,10.0,0.6,1.0,0.4
191.50508997631383,189.4582616555466,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2034534534534536,0.2,2000.0,10.0,0.6,1.0,0.4
191.27792084754628,189.0822462305324,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.204954954954955,0.2,2000.0,10.0,0.6,1.0,0.4
191.05081860468658,188.7071929724267,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2064564564564564,0.2,2000.0,10.0,0.6,1.0,0.4
190.82378435264792,188.33310178723053,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2079579579579578,0.2,2000.0,10.0,0.6,1.0,0.4
190.59681920022825,187.95997256626234,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2094594594594594,0.2,2000.0,10.0,0.6,1.0,0.4
190.3699242600415,187.58780518611556,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.210960960960961,0.2,2000.0,10.0,0.6,1.0,0.4
190.14310064844784,187.21659950861726,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2124624624624625,0.2,2000.0,10.0,0.6,1.0,0.4
189.91634948548247,186.84635538078788,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2139639639639639,0.2,2000.0,10.0,0.6,1.0,0.4
189.68967189478428,186.47707263480385,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2154654654654653,0.2,2000.0,10.0,0.6,1.0,0.4
189.4630690035233,186.1087510879613,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.216966966966967,0.2,2000.0,10.0,0.6,1.0,0.4
189.2365419423274,185.74139054264143,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2184684684684686,0.2,2000.0,10.0,0.6,1.0,0.4
189.01009184520842,185.37499078627795,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.21996996996997,0.2,2000.0,10.0,0.6,1.0,0.4
188.78371984948703,185.00955159132565,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2214714714714714,0.2,2000.0,10.0,0.6,1.0,0.4
188.55742709571751,184.64507271523132,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2229729729729728,0.2,2000.0,10.0,0.6,1.0,0.4
188.3312147276112,184.28155390040618,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2244744744744744,0.2,2000.0,10.0,0.6,1.0,0.4
188.10508389195985,183.9189948742002,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.225975975975976,0.2,2000.0,10.0,0.6,1.0,0.4
187.87903573855763,183.55739534887763,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2274774774774775,0.2,2000.0,10.0,0.6,1.0,0.4
187.65307142012313,183.19675502159495,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.228978978978979,0.2,2000.0,10.0,0.6,1.0,0.4
187.42719209222014,182.83707357438016,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2304804804804803,0.2,2000.0,10.0,0.6,1.0,0.4
187.20139891317825,182.47835067411387,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.231981981981982,0.2,2000.0,10.0,0.6,1.0,0.4
186.97569304401298,182.12058597251274,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2334834834834836,0.2,2000.0,10.0,0.6,1.0,0.4
186.75007564834462,181.7637791061134,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.234984984984985,0.2,2000.0,10.0,0.6,1.0,0.4
186.52454789231712,181.4079296962595,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2364864864864864,0.2,2000.0,10.0,0.6,1.0,0.4
186.29911094451643,181.0530373490893,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2379879879879878,0.2,2000.0,10.0,0.6,1.0,0.4
186.07376597588808,180.69910165552642,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2394894894894894,0.2,2000.0,10.0,0.6,1.0,0.4
185.84851415965457,180.34612219127084,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.240990990990991,0.2,2000.0,10.0,0.6,1.0,0.4
185.62335667123182,179.99409851679272,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2424924924924925,0.2,2000.0,10.0,0.6,1.0,0.4
185.3982946881459,179.64303017732726,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.243993993993994,0.2,2000.0,10.0,0.6,1.0,0.4
185.17332938994855,179.29291670287213,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2454954954954955,0.2,2000.0,10.0,0.6,1.0,0.4
184.94846195813284,178.94375760818588,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.246996996996997,0.2,2000.0,10.0,0.6,1.0,0.4
184.72369357604825,178.59555239278802,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2484984984984986,0.2,2000.0,10.0,0.6,1.0,0.4
184.49902542881557,178.24830054096213,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.25,0.2,2000.0,10.0,0.6,1.0,0.4
184.27445870324092,177.90200152175856,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2515015015015014,0.2,2000.0,10.0,0.6,1.0,0.4
184.0499945877304,177.55665478900107,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.253003003003003,0.2,2000.0,10.0,0.6,1.0,0.4
183.82563427220325,177.21225978129365,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2545045045045045,0.2,2000.0,10.0,0.6,1.0,0.4
183.60137894800576,176.8688159220293,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.256006006006006,0.2,2000.0,10.0,0.6,1.0,0.4
183.37722980782462,176.52632261940167,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2575075075075075,0.2,2000.0,10.0,0.6,1.0,0.4
183.15318804559948,176.1847792664166,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.259009009009009,0.2,2000.0,10.0,0.6,1.0,0.4
182.9292548564361,175.84418524090674,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2605105105105106,0.2,2000.0,10.0,0.6,1.0,0.4
182.70543143651895,175.50453990554726,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.262012012012012,0.2,2000.0,10.0,0.6,1.0,0.4
182.48171898302326,175.16584260787351,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2635135135135136,0.2,2000.0,10.0,0.6,1.0,0.4
182.2581186940277,174.8280926803,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.265015015015015,0.2,2000.0,10.0,0.6,1.0,0.4
182.03463176842624,174.4912894401411,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2665165165165164,0.2,2000.0,10.0,0.6,1.0,0.4
181.8112594058401,174.15543218963396,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.268018018018018,0.2,2000.0,10.0,0.6,1.0,0.4
181.5880028065299,173.82052021596257,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2695195195195195,0.2,2000.0,10.0,0.6,1.0,0.4
181.36486317130704,173.4865527912827,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.271021021021021,0.2,2000.0,10.0,0.6,1.0,0.4
181.1418417014459,173.15352917275092,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2725225225225225,0.2,2000.0,10.0,0.6,1.0,0.4
180.91893959859507,172.8214486025519,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.274024024024024,0.2,2000.0,10.0,0.6,1.0,0.4
180.6961580646891,172.49031030793003,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2755255255255256,0.2,2000.0,10.0,0.6,1.0,0.4
180.47349830186062,172.16011350122142,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.277027027027027,0.2,2000.0,10.0,0.6,1.0,0.4
180.25096151235115,171.83085737988748,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2785285285285286,0.2,2000.0,10.0,0.6,1.0,0.4
180.02854889842354,171.5025411265504,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.28003003003003,0.2,2000.0,10.0,0.6,1.0,0.4
179.80626166227316,171.1751639090302,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2815315315315314,0.2,2000.0,10.0,0.6,1.0,0.4
179.5841010059398,170.84872488038292,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.283033033033033,0.2,2000.0,10.0,0.6,1.0,0.4
179.36206813121976,170.52322317894067,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2845345345345345,0.2,2000.0,10.0,0.6,1.0,0.4
179.1401642395774,170.1986579283533,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2860360360360361,0.2,2000.0,10.0,0.6,1.0,0.4
178.91839053205751,169.87502823763143,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2875375375375375,0.2,2000.0,10.0,0.6,1.0,0.4
178.69674820919727,169.55233320119046,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.289039039039039,0.2,2000.0,10.0,0.6,1.0,0.4
178.4752384709386,169.23057189889724,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2905405405405406,0.2,2000.0,10.0,0.6,1.0,0.4
178.25386251654086,168.9097433961173,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.292042042042042,0.2,2000.0,10.0,0.6,1.0,0.4
178.0326215444931,168.58984674376347,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2935435435435436,0.2,2000.0,10.0,0.6,1.0,0.4
177.81151675242734,168.2708809783467,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.295045045045045,0.2,2000.0,10.0,0.6,1.0,0.4
177.59054933703138,167.9528451220275,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2965465465465464,0.2,2000.0,10.0,0.6,1.0,0.4
177.36972049396198,167.63573818266937,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.298048048048048,0.2,2000.0,10.0,0.6,1.0,0.4
177.1490314177586,167.31955915389335,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.2995495495495495,0.2,2000.0,10.0,0.6,1.0,0.4
176.92848330175724,167.0043070151339,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3010510510510511,0.2,2000.0,10.0,0.6,1.0,0.4
176.70807733800427,166.68998073169647,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3025525525525525,0.2,2000.0,10.0,0.6,1.0,0.4
176.4878147171707,166.37657925481585,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.304054054054054,0.2,2000.0,10.0,0.6,1.0,0.4
176.267696628467,166.06410152171688,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3055555555555556,0.2,2000.0,10.0,0.6,1.0,0.4
176.0477242595582,165.75254645567503,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.307057057057057,0.2,2000.0,10.0,0.6,1.0,0.4
175.82789879647868,165.44191296607966,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3085585585585586,0.2,2000.0,10.0,0.6,1.0,0.4
175.6082214235483,165.13219994849788,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.31006006006006,0.2,2000.0,10.0,0.6,1.0,0.4
175.38869332328784,164.82340628473963,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3115615615615615,0.2,2000.0,10.0,0.6,1.0,0.4
175.16931567633588,164.51553084292436,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.313063063063063,0.2,2000.0,10.0,0.6,1.0,0.4
174.9500896613652,164.20857247754896,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3145645645645645,0.2,2000.0,10.0,0.6,1.0,0.4
174.73101645500003,163.90253002955637,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3160660660660661,0.2,2000.0,10.0,0.6,1.0,0.4
174.51209723173338,163.59740232640604,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3175675675675675,0.2,2000.0,10.0,0.6,1.0,0.4
174.29333316384535,163.29318818214546,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.319069069069069,0.2,2000.0,10.0,0.6,1.0,0.4
174.07472542132135,162.98988639748222,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3205705705705706,0.2,2000.0,10.0,0.6,1.0,0.4
173.85627517177056,162.68749575985856,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.322072072072072,0.2,2000.0,10.0,0.6,1.0,0.4
173.63798358034614,162.3860150435257,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3235735735735736,0.2,2000.0,10.0,0.6,1.0,0.4
173.41985180966407,162.0854430096199,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.325075075075075,0.2,2000.0,10.0,0.6,1.0,0.4
173.2018810197239,161.78577840623976,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3265765765765765,0.2,2000.0,10.0,0.6,1.0,0.4
172.98407236782953,161.4870199685244,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.328078078078078,0.2,2000.0,10.0,0.6,1.0,0.4
172.76642700851028,161.189166418733,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3295795795795795,0.2,2000.0,10.0,0.6,1.0,0.4
172.54894609344262,160.89221646632456,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3310810810810811,0.2,2000.0,10.0,0.6,1.0,0.4
172.33163077137297,160.59616880803998,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3325825825825826,0.2,2000.0,10.0,0.6,1.0,0.4
172.11448218803997,160.3010221279842,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.334084084084084,0.2,2000.0,10.0,0.6,1.0,0.4
171.89750148609818,160.00677509770964,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3355855855855856,0.2,2000.0,10.0,0.6,1.0,0.4
171.68068980504196,159.71342637630065,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.337087087087087,0.2,2000.0,10.0,0.6,1.0,0.4
171.46404828113035,159.42097461045904,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3385885885885886,0.2,2000.0,10.0,0.6,1.0,0.4
171.2475780473117,159.12941843459032,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.34009009009009,0.2,2000.0,10.0,0.6,1.0,0.4
171.03128023314952,158.83875647089087,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3415915915915917,0.2,2000.0,10.0,0.6,1.0,0.4
170.81515596474935,158.54898732943667,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.343093093093093,0.2,2000.0,10.0,0.6,1.0,0.4
170.5992063646848,158.26010960827188,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3445945945945945,0.2,2000.0,10.0,0.6,1.0,0.4
170.3834325519258,157.97212189349872,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3460960960960962,0.2,2000.0,10.0,0.6,1.0,0.4
170.16783564176671,157.68502275936928,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3475975975975976,0.2,2000.0,10.0,0.6,1.0,0.4
169.95241674575485,157.39881076837608,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3490990990990992,0.2,2000.0,10.0,0.6,1.0,0.4
169.73717697162013,157.11348447134532,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3506006006006006,0.2,2000.0,10.0,0.6,1.0,0.4
169.5221174232055,156.8290424075301,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.352102102102102,0.2,2000.0,10.0,0.6,1.0,0.4
169.30723920039708,156.54548310470423,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3536036036036037,0.2,2000.0,10.0,0.6,1.0,0.4
169.09254339905635,156.26280507925765,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.355105105105105,0.2,2000.0,10.0,0.6,1.0,0.4
168.87803111095184,155.98100683629175,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3566066066066067,0.2,2000.0,10.0,0.6,1.0,0.4
168.66370342369237,155.70008686971568,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3581081081081081,0.2,2000.0,10.0,0.6,1.0,0.4
168.44956142066005,155.4200436623439,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3596096096096095,0.2,2000.0,10.0,0.6,1.0,0.4
168.235606180945,155.1408756859935,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3611111111111112,0.2,2000.0,10.0,0.6,1.0,0.4
168.0218387792804,154.86258140158316,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3626126126126126,0.2,2000.0,10.0,0.6,1.0,0.4
167.8082602859775,154.58515925923172,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3641141141141142,0.2,2000.0,10.0,0.6,1.0,0.4
167.5948717668627,154.30860769835857,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3656156156156156,0.2,2000.0,10.0,0.6,1.0,0.4
167.3816742832144,154.0329251477839,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.367117117117117,0.2,2000.0,10.0,0.6,1.0,0.4
167.16866889170092,153.7581100258294,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3686186186186187,0.2,2000.0,10.0,0.6,1.0,0.4
166.95585664431906,153.4841607404203,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.37012012012012,0.2,2000.0,10.0,0.6,1.0,0.4
166.74323858833358,153.21107568918728,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3716216216216217,0.2,2000.0,10.0,0.6,1.0,0.4
166.53081576621722,152.9388532595695,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3731231231231231,0.2,2000.0,10.0,0.6,1.0,0.4
166.3185892155914,152.66749182891752,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3746246246246245,0.2,2000.0,10.0,0.6,1.0,0.4
166.10655996916833,152.3969897645973,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3761261261261262,0.2,2000.0,10.0,0.6,1.0,0.4
165.89472905469304,152.1273454240945,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3776276276276276,0.2,2000.0,10.0,0.6,1.0,0.4
165.68309749488654,151.8585571551191,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3791291291291292,0.2,2000.0,10.0,0.6,1.0,0.4
165.47166630739017,151.59062329571088,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3806306306306306,0.2,2000.0,10.0,0.6,1.0,0.4
165.26043650470984,151.32354217434477,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.382132132132132,0.2,2000.0,10.0,0.6,1.0,0.4
165.0494090941619,151.057312110037,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3836336336336337,0.2,2000.0,10.0,0.6,1.0,0.4
164.83858507781943,150.79193141245204,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.385135135135135,0.2,2000.0,10.0,0.6,1.0,0.4
164.62796545245936,150.5273983820087,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3866366366366367,0.2,2000.0,10.0,0.6,1.0,0.4
164.41755120951015,150.26371130998805,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3881381381381381,0.2,2000.0,10.0,0.6,1.0,0.4
164.20734333500096,150.00086847864088,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3896396396396395,0.2,2000.0,10.0,0.6,1.0,0.4
163.99734280951066,149.73886816129533,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3911411411411412,0.2,2000.0,10.0,0.6,1.0,0.4
163.7875506081187,149.47770862246543,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3926426426426426,0.2,2000.0,10.0,0.6,1.0,0.4
163.57796770035583,149.21738811795967,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3941441441441442,0.2,2000.0,10.0,0.6,1.0,0.4
163.36859505015642,148.9579048949898,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3956456456456456,0.2,2000.0,10.0,0.6,1.0,0.4
163.15943361581088,148.69925719227976,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.397147147147147,0.2,2000.0,10.0,0.6,1.0,0.4
162.9504843499195,148.4414432401752,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.3986486486486487,0.2,2000.0,10.0,0.6,1.0,0.4
162.74174819934697,148.18446126075327,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.40015015015015,0.2,2000.0,10.0,0.6,1.0,0.4
162.53322610517725,147.9283094679318,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4016516516516517,0.2,2000.0,10.0,0.6,1.0,0.4
162.32491900267007,147.67298606757993,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4031531531531531,0.2,2000.0,10.0,0.6,1.0,0.4
162.11682782121753,147.41848925762804,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4046546546546546,0.2,2000.0,10.0,0.6,1.0,0.4
161.90895348430192,147.16481722817775,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4061561561561562,0.2,2000.0,10.0,0.6,1.0,0.4
161.70129690945436,146.91196816161306,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4076576576576576,0.2,2000.0,10.0,0.6,1.0,0.4
161.49385900821412,146.6599402327103,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4091591591591592,0.2,2000.0,10.0,0.6,1.0,0.4
161.2866406860888,146.4087316087495,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4106606606606606,0.2,2000.0,10.0,0.6,1.0,0.4
161.07964284251523,146.15834044962432,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.412162162162162,0.2,2000.0,10.0,0.6,1.0,0.4
160.8728663708218,145.9087649079539,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4136636636636637,0.2,2000.0,10.0,0.6,1.0,0.4
160.66631215819092,145.66000312919303,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.415165165165165,0.2,2000.0,10.0,0.6,1.0,0.4
160.45998108562216,145.41205325174366,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4166666666666667,0.2,2000.0,10.0,0.6,1.0,0.4
160.2538740278975,145.16491340706574,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4181681681681682,0.2,2000.0,10.0,0.6,1.0,0.4
160.04799185354574,144.91858171978816,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4196696696696696,0.2,2000.0,10.0,0.6,1.0,0.4
159.84233542480882,144.6730563078198,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4211711711711712,0.2,2000.0,10.0,0.6,1.0,0.4
159.63690559760897,144.42833528246092,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4226726726726726,0.2,2000.0,10.0,0.6,1.0,0.4
159.431703221516,144.18441674851363,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4241741741741742,0.2,2000.0,10.0,0.6,1.0,0.4
159.22672913971593,143.94129880439314,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4256756756756757,0.2,2000.0,10.0,0.6,1.0,0.4
159.02198418898064,143.69897954223856,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.427177177177177,0.2,2000.0,10.0,0.6,1.0,0.4
158.81746919963751,143.45745704802368,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4286786786786787,0.2,2000.0,10.0,0.6,1.0,0.4
158.61318499554102,143.21672940166783,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4301801801801801,0.2,2000.0,10.0,0.6,1.0,0.4
158.4091323940442,142.9767946771461,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4316816816816818,0.2,2000.0,10.0,0.6,1.0,0.4
158.20531220597138,142.73765094260045,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4331831831831832,0.2,2000.0,10.0,0.6,1.0,0.4
158.00172523559172,142.49929626044937,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4346846846846846,0.2,2000.0,10.0,0.6,1.0,0.4
157.7983722805934,142.26172868749848,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4361861861861862,0.2,2000.0,10.0,0.6,1.0,0.4
157.59525413205898,142.02494627505055,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4376876876876876,0.2,2000.0,10.0,0.6,1.0,0.4
157.39237157444097,141.78894706901514,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4391891891891893,0.2,2000.0,10.0,0.6,1.0,0.4
157.18972538553876,141.55372911001837,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4406906906906907,0.2,2000.0,10.0,0.6,1.0,0.4
156.98731633647634,141.3192904335126,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.442192192192192,0.2,2000.0,10.0,0.6,1.0,0.4
156.78514519168024,141.08562906988513,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4436936936936937,0.2,2000.0,10.0,0.6,1.0,0.4
156.583212708859,140.8527430445677,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4451951951951951,0.2,2000.0,10.0,0.6,1.0,0.4
156.3815196389831,140.62063037814505,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4466966966966968,0.2,2000.0,10.0,0.6,1.0,0.4
156.18006672626558,140.38928908646344,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4481981981981982,0.2,2000.0,10.0,0.6,1.0,0.4
155.97885470814361,140.15871718073865,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4496996996996996,0.2,2000.0,10.0,0.6,1.0,0.4
155.77788431526102,139.9289126676643,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4512012012012012,0.2,2000.0,10.0,0.6,1.0,0.4
155.5771562714512,139.69987354951934,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4527027027027026,0.2,2000.0,10.0,0.6,1.0,0.4
155.376671293721,139.47159782427505,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4542042042042043,0.2,2000.0,10.0,0.6,1.0,0.4
155.17643009223565,139.24408348570284,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.4557057057057057,0.2,2000.0,10.0,0.6,1.0,0.4
154.976433370304,139.01732852348,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.457207207207207,0.2,2000.0,10.0,0.6,1.0,0.4
