N_final,P_final,numyears,r_N,K_N,theta_N,c,d,E_N,q_N,r_P,K_P,theta_P,b,q_P,E_P
688.2181784221655,209.19804924125717,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3286786786786787,2000.0,10.0,0.1,1.0,0.4
687.895116080675,209.85432389151046,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.328978978978979,2000.0,10.0,0.1,1.0,0.4
687.5711644688863,210.51239070509598,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3292792792792793,2000.0,10.0,0.1,1.0,0.4
687.246326014143,211.1722447780515,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3295795795795796,2000.0,10.0,0.1,1.0,0.4
686.9206031917754,211.83388111357075,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.32987987987987993,2000.0,10.0,0.1,1.0,0.4
686.5939985249254,212.49729462243386,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3301801801801802,2000.0,10.0,0.1,1.0,0.4
686.2665145843687,213.16248012345565,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3304804804804805,2000.0,10.0,0.1,1.0,0.4
685.9381539883232,213.82943234395154,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3307807807807808,2000.0,10.0,0.1,1.0,0.4
685.6089194022497,214.49814592022244,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3310810810810811,2000.0,10.0,0.1,1.0,0.4
685.2788135386453,215.16861539805757,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3313813813813814,2000.0,10.0,0.1,1.0,0.4
684.9478391568235,215.8408352332545,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3316816816816817,2000.0,10.0,0.1,1.0,0.4
684.615999062691,216.51479979215742,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.33198198198198203,2000.0,10.0,0.1,1.0,0.4
684.2832961085101,217.19050335221294,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3322822822822823,2000.0,10.0,0.1,1.0,0.4
683.9497331926549,217.86794010254346,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3325825825825826,2000.0,10.0,0.1,1.0,0.4
683.6153132593602,218.54710414453706,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3328828828828829,2000.0,10.0,0.1,1.0,0.4
683.2800392984575,219.2279894924552,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3331831831831832,2000.0,10.0,0.1,1.0,0.4
682.9439143451057,219.9105900740579,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3334834834834835,2000.0,10.0,0.1,1.0,0.4
682.6069414795123,220.59489973124317,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3337837837837838,2000.0,10.0,0.1,1.0,0.4
682.2691238266452,221.2809122207068,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.33408408408408413,2000.0,10.0,0.1,1.0,0.4
681.930464555937,221.96862121461442,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3343843843843844,2000.0,10.0,0.1,1.0,0.4
681.59096688098,222.65802030129345,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3346846846846847,2000.0,10.0,0.1,1.0,0.4
681.2506340592141,223.34910298593778,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.334984984984985,2000.0,10.0,0.1,1.0,0.4
680.909469391605,224.04186269133032,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.33528528528528534,2000.0,10.0,0.1,1.0,0.4
680.5674762223159,224.73629275857988,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3355855855855856,2000.0,10.0,0.1,1.0,0.4
680.2246579383691,225.43238644787442,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3358858858858859,2000.0,10.0,0.1,1.0,0.4
679.8810179693023,226.13013693924762,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.33618618618618623,2000.0,10.0,0.1,1.0,0.4
679.5365597868143,226.82953733336163,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3364864864864865,2000.0,10.0,0.1,1.0,0.4
679.1912869044047,227.53058065230445,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3367867867867868,2000.0,10.0,0.1,1.0,0.4
678.8452028770051,228.23325984039985,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3370870870870871,2000.0,10.0,0.1,1.0,0.4
678.4983113006045,228.93756776503338,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.33738738738738744,2000.0,10.0,0.1,1.0,0.4
678.150615811864,229.64349721749056,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3376876876876877,2000.0,10.0,0.1,1.0,0.4
677.8021200877274,230.35104091380998,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.337987987987988,2000.0,10.0,0.1,1.0,0.4
677.4528278450232,231.0601914956478,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.33828828828828833,2000.0,10.0,0.1,1.0,0.4
677.1027428400594,231.77094153115618,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3385885885885886,2000.0,10.0,0.1,1.0,0.4
676.7518688682117,232.48328351587503,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3388888888888889,2000.0,10.0,0.1,1.0,0.4
676.4002097635052,233.19720987363445,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3391891891891892,2000.0,10.0,0.1,1.0,0.4
676.0477693981891,233.91271295746998,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.33948948948948954,2000.0,10.0,0.1,1.0,0.4
675.6945516823043,234.62978505054969,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3397897897897898,2000.0,10.0,0.1,1.0,0.4
675.3405605632452,235.34841836711308,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3400900900900901,2000.0,10.0,0.1,1.0,0.4
674.9858000253162,236.06860505341962,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.34039039039039043,2000.0,10.0,0.1,1.0,0.4
674.6302740892797,236.7903371887092,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.34069069069069075,2000.0,10.0,0.1,1.0,0.4
674.2739868119003,237.51360678617303,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.340990990990991,2000.0,10.0,0.1,1.0,0.4
673.9169422854818,238.23840579393442,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3412912912912913,2000.0,10.0,0.1,1.0,0.4
673.5591446373991,238.96472609603896,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.34159159159159164,2000.0,10.0,0.1,1.0,0.4
673.2005980296253,239.69255951345485,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3418918918918919,2000.0,10.0,0.1,1.0,0.4
672.8413066582511,240.4218978050822,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3421921921921922,2000.0,10.0,0.1,1.0,0.4
672.4812747530017,241.15273266877097,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.34249249249249253,2000.0,10.0,0.1,1.0,0.4
672.1205065767465,241.885055742347,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.34279279279279284,2000.0,10.0,0.1,1.0,0.4
671.7590064250049,242.61885860464702,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3430930930930931,2000.0,10.0,0.1,1.0,0.4
671.3967786254473,243.3541327765617,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3433933933933934,2000.0,10.0,0.1,1.0,0.4
671.0338275373911,244.09086972208397,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.34369369369369374,2000.0,10.0,0.1,1.0,0.4
670.6701575512927,244.82906084936707,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.343993993993994,2000.0,10.0,0.1,1.0,0.4
670.305773088234,245.56869751178834,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3442942942942943,2000.0,10.0,0.1,1.0,0.4
669.9406785994067,246.3097710090185,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3445945945945946,2000.0,10.0,0.1,1.0,0.4
669.5748785655915,247.0522725880985,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.34489489489489494,2000.0,10.0,0.1,1.0,0.4
669.2083774966326,247.7961934445209,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3451951951951952,2000.0,10.0,0.1,1.0,0.4
668.8411799309105,248.54152472331805,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3454954954954955,2000.0,10.0,0.1,1.0,0.4
668.4732904348101,249.28825752015302,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.34579579579579584,2000.0,10.0,0.1,1.0,0.4
668.1047136021858,250.0363828824174,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.34609609609609615,2000.0,10.0,0.1,1.0,0.4
667.7354540538229,250.7858918103322,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3463963963963964,2000.0,10.0,0.1,1.0,0.4
667.3655164368967,251.53677525805338,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3466966966966967,2000.0,10.0,0.1,1.0,0.4
666.9949054244291,252.28902413477982,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.34699699699699704,2000.0,10.0,0.1,1.0,0.4
666.6236257147419,253.04262930586611,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3472972972972973,2000.0,10.0,0.1,1.0,0.4
666.2516820309067,253.79758159393737,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3475975975975976,2000.0,10.0,0.1,1.0,0.4
665.8790791201948,254.55387178000638,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.34789789789789793,2000.0,10.0,0.1,1.0,0.4
665.5058217535232,255.3114906045934,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.34819819819819825,2000.0,10.0,0.1,1.0,0.4
665.1319147248994,256.0704287688477,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3484984984984985,2000.0,10.0,0.1,1.0,0.4
664.7573628508638,256.83067693567153,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3487987987987988,2000.0,10.0,0.1,1.0,0.4
664.3821709699312,257.59222573084253,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.34909909909909914,2000.0,10.0,0.1,1.0,0.4
664.0063439420301,258.35506574414046,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3493993993993994,2000.0,10.0,0.1,1.0,0.4
663.629886647941,259.11918753047246,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3496996996996997,2000.0,10.0,0.1,1.0,0.4
663.2528039887342,259.8845816109982,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.35000000000000003,2000.0,10.0,0.1,1.0,0.4
760.9274082272997,60.96144673253195,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,500.0,10.0,0.1,1.0,0.4
760.9045066947832,61.008381398195084,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,503.003003003003,10.0,0.1,1.0,0.4
760.8818120914742,61.05489176239436,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,506.00600600600603,10.0,0.1,1.0,0.4
760.859321566871,61.10098367305012,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,509.009009009009,10.0,0.1,1.0,0.4
760.8370323236277,61.14666286897512,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,512.0120120120121,10.0,0.1,1.0,0.4
760.8149416162986,61.19193498245454,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,515.015015015015,10.0,0.1,1.0,0.4
760.7930467501175,61.23680554175177,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,518.018018018018,10.0,0.1,1.0,0.4
760.771345079812,61.28127997354271,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,521.021021021021,10.0,0.1,1.0,0.4
760.7498340084526,61.32536360528081,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,524.024024024024,10.0,0.1,1.0,0.4
760.7285109863325,61.369061667495224,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,527.027027027027,10.0,0.1,1.0,0.4
760.7073735098807,61.412379296024405,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,530.03003003003,10.0,0.1,1.0,0.4
760.6864191206043,61.455321534187135,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,533.033033033033,10.0,0.1,1.0,0.4
760.6656454040613,61.49789333489319,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,536.0360360360361,10.0,0.1,1.0,0.4
760.6450499888599,61.54009956269542,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,539.039039039039,10.0,0.1,1.0,0.4
760.6246305456876,61.58194499578548,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,542.042042042042,10.0,0.1,1.0,0.4
760.6043847863662,61.6234343279346,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,545.0450450450451,10.0,0.1,1.0,0.4
760.5843104629312,61.664572170381746,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,548.048048048048,10.0,0.1,1.0,0.4
760.5644053667379,61.70536305367018,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,551.051051051051,10.0,0.1,1.0,0.4
760.5446673275915,61.74581142943466,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,554.0540540540541,10.0,0.1,1.0,0.4
760.5250942128991,61.78592167214059,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,557.057057057057,10.0,0.1,1.0,0.4
760.5056839268459,61.82569808077653,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,560.0600600600601,10.0,0.1,1.0,0.4
760.4864344095928,61.86514488050186,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,563.063063063063,10.0,0.1,1.0,0.4
760.4673436364948,61.904266224250634,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,566.066066066066,10.0,0.1,1.0,0.4
760.4484096173406,61.94306619429331,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,569.0690690690691,10.0,0.1,1.0,0.4
760.4296303956122,61.98154880375747,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,572.072072072072,10.0,0.1,1.0,0.4
760.4110040477631,62.01971799810882,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,575.0750750750751,10.0,0.1,1.0,0.4
760.3925286825151,62.05757765659372,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,578.0780780780781,10.0,0.1,1.0,0.4
760.3742024401758,62.095131593644574,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,581.081081081081,10.0,0.1,1.0,0.4
760.3560234919698,62.1323835602488,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,584.0840840840841,10.0,0.1,1.0,0.4
760.3379900393886,62.16933724528297,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,587.0870870870871,10.0,0.1,1.0,0.4
760.3201003135596,62.20599627681277,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,590.0900900900901,10.0,0.1,1.0,0.4
760.3023525746273,62.242364223360156,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,593.0930930930931,10.0,0.1,1.0,0.4
760.2847451111513,62.27844459513836,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,596.0960960960961,10.0,0.1,1.0,0.4
760.267276239521,62.314240845255824,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,599.0990990990991,10.0,0.1,1.0,0.4
760.249944303383,62.34975637089025,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,602.1021021021021,10.0,0.1,1.0,0.4
760.2327476730841,62.38499451443306,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,605.105105105105,10.0,0.1,1.0,0.4
760.2156847451267,62.41995856460575,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,608.1081081081081,10.0,0.1,1.0,0.4
760.1987539416393,62.45465175754858,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,611.1111111111111,10.0,0.1,1.0,0.4
760.1819537098588,62.489077277882444,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,614.114114114114,10.0,0.1,1.0,0.4
760.1652825216254,62.523238259744915,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,617.1171171171171,10.0,0.1,1.0,0.4
760.1487388728915,62.5571377878009,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,620.1201201201201,10.0,0.1,1.0,0.4
760.1323212832397,62.590778898228834,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,623.1231231231232,10.0,0.1,1.0,0.4
760.1160282954154,62.62416457968319,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,626.1261261261261,10.0,0.1,1.0,0.4
760.099858474868,62.65729777423359,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,629.1291291291291,10.0,0.1,1.0,0.4
760.0838104093048,62.6901813782817,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,632.1321321321321,10.0,0.1,1.0,0.4
760.0678827082552,62.72281824345611,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,635.1351351351351,10.0,0.1,1.0,0.4
760.052074002645,62.755211177486025,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,638.1381381381382,10.0,0.1,1.0,0.4
760.0363829443803,62.787362945054355,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,641.1411411411411,10.0,0.1,1.0,0.4
760.0208082059426,62.819276268630645,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,644.1441441441441,10.0,0.1,1.0,0.4
760.0053484799911,62.850953829284585,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,647.1471471471472,10.0,0.1,1.0,0.4
759.9900024789767,62.88239826748049,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,650.1501501501501,10.0,0.1,1.0,0.4
759.9747689347647,62.91361218385332,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,653.1531531531532,10.0,0.1,1.0,0.4
759.9596465982627,62.94459813996678,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,656.1561561561562,10.0,0.1,1.0,0.4
759.9446342390627,62.97535865905393,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,659.1591591591591,10.0,0.1,1.0,0.4
759.929730645087,63.00589622674081,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,662.1621621621622,10.0,0.1,1.0,0.4
759.9149346222439,63.03621329175354,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,665.1651651651651,10.0,0.1,1.0,0.4
759.9002449940909,63.06631226660933,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,668.1681681681682,10.0,0.1,1.0,0.4
759.8856606015063,63.096195528291815,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,671.1711711711712,10.0,0.1,1.0,0.4
759.871180302367,63.125865418911175,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,674.1741741741741,10.0,0.1,1.0,0.4
759.8568029712338,63.15532424634938,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,677.1771771771771,10.0,0.1,1.0,0.4
759.8425274990453,63.184574284891085,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,680.1801801801802,10.0,0.1,1.0,0.4
759.8283527928156,63.21361777584028,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,683.1831831831831,10.0,0.1,1.0,0.4
759.8142777753424,63.242456928123424,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,686.1861861861862,10.0,0.1,1.0,0.4
759.8003013849177,63.2710939188792,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,689.1891891891892,10.0,0.1,1.0,0.4
759.7864225750483,63.29953089403514,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,692.1921921921921,10.0,0.1,1.0,0.4
759.7726403141803,63.32776996887185,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,695.1951951951952,10.0,0.1,1.0,0.4
759.75895358543,63.35581322857459,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,698.1981981981982,10.0,0.1,1.0,0.4
759.7453613863216,63.38366272877315,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,701.2012012012012,10.0,0.1,1.0,0.4
759.7318627285299,63.41132049606978,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,704.2042042042042,10.0,0.1,1.0,0.4
759.7184566376269,63.438788528555875,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,707.2072072072071,10.0,0.1,1.0,0.4
759.7051421528382,63.466068796317444,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,710.2102102102102,10.0,0.1,1.0,0.4
759.6919183267995,63.49316324192978,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,713.2132132132132,10.0,0.1,1.0,0.4
759.6787842253224,63.52007378094162,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,716.2162162162163,10.0,0.1,1.0,0.4
759.665738927162,63.54680230234882,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,719.2192192192192,10.0,0.1,1.0,0.4
759.6527815237929,63.57335066905826,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,722.2222222222222,10.0,0.1,1.0,0.4
759.6399111191856,63.59972071834168,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,725.2252252252252,10.0,0.1,1.0,0.4
759.627126829592,63.62591426228025,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,728.2282282282282,10.0,0.1,1.0,0.4
759.6144277833324,63.65193308819953,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,731.2312312312313,10.0,0.1,1.0,0.4
759.6018131205876,63.67777895909561,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,734.2342342342342,10.0,0.1,1.0,0.4
759.5892819931962,63.70345361405222,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,737.2372372372372,10.0,0.1,1.0,0.4
759.5768335644552,63.72895876864924,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,740.2402402402402,10.0,0.1,1.0,0.4
759.5644670089256,63.75429611536282,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,743.2432432432432,10.0,0.1,1.0,0.4
759.5521815122404,63.7794673239572,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,746.2462462462463,10.0,0.1,1.0,0.4
759.5399762709186,63.80447404186857,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,749.2492492492493,10.0,0.1,1.0,0.4
759.5278504921811,63.82931789458105,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,752.2522522522522,10.0,0.1,1.0,0.4
759.5158033937718,63.85400048599498,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,755.2552552552552,10.0,0.1,1.0,0.4
759.5038342037815,63.87852339878786,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,758.2582582582583,10.0,0.1,1.0,0.4
759.4919421604754,63.90288819476787,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,761.2612612612613,10.0,0.1,1.0,0.4
759.480126512125,63.92709641522037,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,764.2642642642643,10.0,0.1,1.0,0.4
759.4683865168417,63.951149581247414,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,767.2672672672672,10.0,0.1,1.0,0.4
759.4567214424146,63.97504919410045,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,770.2702702702702,10.0,0.1,1.0,0.4
759.4451305661528,63.99879673550648,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,773.2732732732733,10.0,0.1,1.0,0.4
759.4336131747282,64.0223936679876,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,776.2762762762762,10.0,0.1,1.0,0.4
759.4221685640237,64.04584143517444,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,779.2792792792793,10.0,0.1,1.0,0.4
759.4107960389829,64.0691414621132,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,782.2822822822823,10.0,0.1,1.0,0.4
759.3994949134642,64.09229515556679,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,785.2852852852852,10.0,0.1,1.0,0.4
759.3882645100963,64.11530390431005,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,788.2882882882883,10.0,0.1,1.0,0.4
759.3771041601362,64.13816907941924,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,791.2912912912913,10.0,0.1,1.0,0.4
759.3660132033332,64.16089203455586,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,794.2942942942943,10.0,0.1,1.0,0.4
759.3549909877911,64.18347410624492,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,797.2972972972973,10.0,0.1,1.0,0.4
759.3440368698364,64.20591661414801,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,800.3003003003003,10.0,0.1,1.0,0.4
759.3331502138865,64.22822086133098,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,803.3033033033032,10.0,0.1,1.0,0.4
759.3223303923238,64.25038813452652,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,806.3063063063063,10.0,0.1,1.0,0.4
759.3115767853681,64.2724197043917,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,809.3093093093094,10.0,0.1,1.0,0.4
759.3008887809541,64.29431682576069,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,812.3123123123123,10.0,0.1,1.0,0.4
759.290265774612,64.31608073789266,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,815.3153153153153,10.0,0.1,1.0,0.4
759.2797071693459,64.33771266471483,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,818.3183183183182,10.0,0.1,1.0,0.4
759.269212375521,64.35921381506121,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,821.3213213213213,10.0,0.1,1.0,0.4
759.2587808107469,64.38058538290667,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,824.3243243243244,10.0,0.1,1.0,0.4
759.2484118997668,64.40182854759665,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,827.3273273273273,10.0,0.1,1.0,0.4
759.238105074347,64.42294447407266,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,830.3303303303303,10.0,0.1,1.0,0.4
759.2278597731703,64.44393431309348,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,833.3333333333333,10.0,0.1,1.0,0.4
